_pathtag,_recordid,English Text,Legal Approved,french text,italian text,french translationStatus,italian translationStatus
STR/ALL/MODES,STR_ALL_MODES,All Modes CHANGE,TRUE,Tous les modes CHANGE,All Modes CHANGE,3,2
STR/ARCADE,STR_ARCADE,Arcade,FALSE,Arcade,Arcade,2,2
STR/AUTOMATIC,STR_AUTOMATIC,Automatic,TRUE,Automatique,Automatica,2,2
STR/BACK,STR_BACK,Back CHANGE,TRUE,Retour,Indietro,2,3
STR/BALANCE,STR_BALANCE,BALANCE,TRUE,ÉQUILIBRE,STABILITÀ,2,3
STR/BTH/MULTI,STR_BTH_MULTI,Multiplayer,TRUE,Multi-joueurs,Più giocatori,3,3
STR/BTH/NOHOSTS,STR_BTH_NOHOSTS,No hosts found.,TRUE,Impossible de un hôte.,Nessun host.,3,2
STR/CAR,STR_CAR,Car,TRUE,Voiture,Vettura,2,3
STR/CARS,STR_CARS,Cars,FALSE,Voitures,Vetture,3,3
STR/CHALDESC/CHAS,STR_CHALDESC_CHAS,Overtake the other car before it passes the finish line.,FALSE,Doublez l'autre voiture avant qu'elle ne passe la ligne d'arrivée.,Supera l'altra vettura prima che passi il traguardo.,2,2
STR/CHALDESC/CHEC,STR_CHALDESC_CHEC,Earn a point for every Checkpoint passed. Try to beat the target score.,FALSE,Marquez un point à chaque fois que vous passez un point de contrôle. Essayez de battre le score donné.,Ottieni un punto per ogni checkpoint superato. Cerca di battere il punteggio limite.,3,2
STR/CHAL/FAIL,STR_CHAL_FAIL,CHALLENGE FAILED,FALSE,ÉCHEC AU DÉFI ,SFIDA FALLITA,3,3
STR/CHASE/2,STR_CHASE_2,Chase 2,FALSE,Poursuite 2,Inseguimento 2,3,2
STR/CH/COLOR,STR_CH_COLOR,Change Color,FALSE,Changer couleur,Cambia colore,3,2
STR/CONNECTING,STR_CONNECTING,Connecting,FALSE,Connexion en cours,Connessione,2,3
STR/CONTESTANTS,STR_CONTESTANTS,CONTESTANTS:,FALSE,CONCURRENTS : ,CONCORRENTI:,2,3
STR/CORNER,STR_CORNER,CORNERING,FALSE,VIRAGE,T. DI STRADA,3,2
STR/CP,STR_CP,Checkpoint,FALSE,Point de contrôle,Checkpoint,2,3
STR/CRED/DOCCORD,STR_CRED_DOCCORD,Documentation Co-ordinator,FALSE,Coordonnateur De Documentation,Coordinatore Della Documentazione,3,2
STR/CRED/GAMEPLAY,STR_CRED_GAMEPLAY,Gameplay Coordinator,FALSE,Responsable gameplay,Coordinatore Gameplay,3,2
STR/CRED/ITMAN,STR_CRED_ITMAN,IT Manager,FALSE,Responsable IT,Responsabile IT,3,2
STR/CRED/LART,STR_CRED_LART,Lead Artist,FALSE,Artiste principal,Primo artista,3,3
STR/CRED/MUS,STR_CRED_MUS,Music,FALSE,Musique,Musica,3,3
STR/CRED/PRODASS,STR_CRED_PRODASS,Assistant Producer,FALSE,Producteur adjoint,Assistente alla produzione,2,2
STR/CRED/PRODDES,STR_CRED_PRODDES,Producer/Designer,FALSE,Producteur/Concepteur,Produttore/Designer,2,2
STR/CRED/PROD/MAN,STR_CRED_PROD_MAN,Production Manager,FALSE,Directeur de Production,Responsabile di Produzione,3,3
STR/CRED/SFX,STR_CRED_SFX,Sound,FALSE,Son,Audio,2,3
STR/CRITICAL/BATTERY,STR_CRITICAL_BATTERY,Battery level is critical.,FALSE,Pile au niveau critique.,La batteria è esaurita.,2,2
STR/CU/OFF,STR_CU_OFF,Catch up Off,FALSE,Poursuite désactivée,Recupero Off,3,2
STR/CU/ON,STR_CU_ON,Catch up On,FALSE,Poursuite activée,Recupero On,3,3
STR/DATA,STR_DATA,Data,FALSE,Données,Dati,3,2
STR/DEFAULTS,STR_DEFAULTS,Defaults,FALSE,Paramètres par défaut,Predefiniti,2,3
STR/DEL/REP,STR_DEL_REP,Deleting this Replay will permanently remove it from your device.,FALSE,"Si vous supprimez ce ralenti, il sera définitivement effacé de votre iPhone/iPod touch.","Se cancelli questo replay, lo eliminerai dal tuo iPhone/iPod touch.",3,3
STR/DEV,STR_DEV,Developer,FALSE,Développeur,Sviluppatore,2,3
STR/DIFFI,STR_DIFFI,Difficulty,FALSE,Difficulté,Difficoltà,3,3
STR/DNF,STR_DNF,Did not finish,FALSE,N'a pas terminé,Non hai finito,2,3
STR/EDIT,STR_EDIT,Edit,FALSE,Modifier,Modifica,3,3
STR/ERROR,STR_ERROR,Error,FALSE,Erreur,Errore,2,2
STR/EXECPROD,STR_EXECPROD,Managing Director,FALSE,Producteur exécutif,Produttore esecutivo,3,2
STR/FINISH,STR_FINISH,FINISH!,FALSE,ARRIVÉE !,FINE!,2,2
STR/FIRST,STR_FIRST,1st,FALSE,1ère,1°,3,3
STR/GAME/VOL,STR_GAME_VOL,Game Volume,FALSE,Volume jeu,Volume gioco,3,2
STR/HARD,STR_HARD,Hard,FALSE,Difficile,Difficile,3,3
STR/HUD/GOAL,STR_HUD_GOAL,GOAL,FALSE,ARRIVÉE,TRAGUARDO,2,2
STR/HUD/KPH,STR_HUD_KPH,kph,FALSE,km/h,Km/h,3,2
STR/HUD/POSITION,STR_HUD_POSITION,POSITION: %d,FALSE,POSITION : %d,PIAZZAMENTO: %d,2,3
STR/INBOX,STR_INBOX,Go To Inbox,FALSE,Aller à boîte de réception,Vai a Inbox,3,2
STR/JB/CHALLENGE,STR_JB_CHALLENGE,Challenge,FALSE,Défi,Sfida,3,3
STR/JOIN/GAME,STR_JOIN_GAME,Join Game,FALSE,Rejoindre partie,Partecipa,2,2
STR/JOIN/SYNC,STR_JOIN_SYNC,Join,FALSE,Rejoindre,Partecipa,2,3
STR/LICENSE,STR_LICENSE,asdf,FALSE,asdf,asdf,2,2
STR/LOAD,STR_LOAD,Load,FALSE,Charger,Carica,3,2
STR/L/ITALIANO,STR_L_ITALIANO,Italiano,FALSE,Italiano,Italiano,2,3
STR/L/SPANISH,STR_L_SPANISH,Español,FALSE,Español,Español,2,3
STR/MAINMENU,STR_MAINMENU,Main Menu,FALSE,Menu principal,Menu principale,3,3
STR/MODE,STR_MODE,Mode,FALSE,Mode,Modalità,3,2
STR/MSG/BTH/DISCONNECTED,STR_MSG_BTH_DISCONNECTED,You have been disconnected from host.,FALSE,Vous n'êtes plus connecté à l'hôte.,Ti sei disconnesso dall'host.,3,2
STR/MSG/BTH/FULL,STR_MSG_BTH_FULL,Game is full. Try later.,FALSE,Le jeu est complet. Essayez plus tard.,Partita al completo. Riprova più tardi.,3,2
STR/MSG/BTH/HOST/LEAVE,STR_MSG_BTH_HOST_LEAVE,Are you sure you want to leave the lobby? This will disconnect all players.,FALSE,Voulez vous vraiment quitter le foyer ? Tous les autres joueurs seront déconnectés.,Vuoi abbandonare la partita? Tutti i giocatori verranno scollegati.,2,2
STR/MSG/DISCARD,STR_MSG_DISCARD,Discard changes?,FALSE,Supprimer les modifications ?,Elimini modifiche?,3,3
STR/MSG/NO/MEMORY,STR_MSG_NO_MEMORY,Not enough free memory to run the game. Try rebooting your device.,FALSE,Pas assez de mémoire libre pour exécuter le jeu. Essayez de redémarrer votre Gizmondo.,Memoria insufficiente per giocare. Prova a riavviare il Gizmondo,3,2
STR/MSG/RP/SAVED,STR_MSG_RP_SAVED,Replay saved.,FALSE,Ralenti enregistré.,Replay salvato,2,3
STR/MSG/SAVE/FULL,STR_MSG_SAVE_FULL,There is not enough space on your device to save file. %dKB of space needed.,FALSE,Votre Gizmondo ne dispose pas d'assez d'espace pour enregistrer le fichier. Il faut %dKo.,Sul tuo Gizmondo non c'è spazio per salvare i dati: servono %dKB liberi.,2,2
